category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
25,-0.0004581901489117984,0.44082519001085774,0,0,0
24,-0.1988545246277205,-0.26167209554831705,0,0,0
24,-0.15486827033218786,-0.15743756786102062,0,0,0
10,0.11378388697976327,-0.10966340933767643,0,0,0
24,-0.020542191676212296,-0.18132464712269272,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.18976708667430317,0.031487513572204126,0,0,0
24,-0.21443298969072164,-0.32030401737242126,0,0,0
24,-0.16983581519663993,-0.25950054288816504,0,0,0
24,-0.20351279114165713,-0.26384364820846906,0,0,0
10,1.2807178312332952,0.6373507057546145,0,0,0
24,0.538602520045819,0.6634093376764386,0,0,1
22,3.9884688812523863,0.8762214983713354,0,0,0
10,2.3761741122565865,0.3973941368078176,0,0,0
25,-0.19488354333715158,-0.31596091205211724,0,0,0
24,3.15364642993509,1.48642779587405,0,0,0
24,-0.23520427644138983,-0.3507057546145494,0,0,1
24,-0.030164184803360063,0.051031487513572206,0,0,0
25,-0.21397479954180984,-0.32356134636264927,0,0,0
23,-0.132569683085147,-0.18132464712269272,0,0,1
10,-0.08934707903780069,-0.05646036916395222,0,0,1
24,-0.18564337533409697,-0.31921824104234525,0,0,0
23,0.05147002672775869,-0.1498371335504886,0,0,1
10,1.003512791141657,0.05537459283387622,0,0,0
24,-0.1919053073692249,-0.2909880564603692,0,0,0
22,-0.19419625811378388,-0.15852334419109662,0,0,0
24,9.685834287896144,5.083604777415852,0,0,0
10,2.9765559373806796,2.54614549402823,0,0,0
24,-0.1764032073310424,-0.14332247557003258,0,0,1
24,-0.13730431462390225,-0.17155266015200868,0,0,0
24,-0.23123329515082092,-0.3300760043431053,0,0,0
25,-0.12997327224131347,0.06731813246471227,0,0,0
24,0.4134402443680794,0.5852334419109664,0,0,1
24,-0.19915998472699503,-0.13680781758957655,0,0,0
29,-0.12042764413898434,-0.31053203040173727,0,0,1
17,-0.1672394043528064,-0.2269272529858849,0,0,1
25,0.3428025964108438,0.8979370249728555,0,0,0
1,0.23795341733486064,0.28230184581976114,0,0,1
25,-0.1355479190530737,-0.21932681867535286,0,0,0
17,0.8725467735777014,0.754614549402823,0,0,1
24,-0.019243986254295534,-0.023887079261672096,0,0,0
24,-0.024054982817869417,0.7133550488599348,0,0,1
25,-0.2258877434135166,-0.2714440825190011,0,0,0
24,0.4945399007254677,-0.13789359391965256,0,0,0
22,-0.17525773195876287,0.05863192182410423,0,0,1
24,0.1208094692630775,0.22041259500542887,0,0,1
24,5.72287132493318,1.517915309446254,0,0,0
24,-0.1600610920198549,-0.23235613463626492,0,0,0
22,-0.1757922871324933,-0.23887079261672095,0,0,0
10,0.8434516991218022,0.4505971769815418,0,0,1
1,0.9752577319587629,0.2779587404994571,0,0,0
1,-0.1503627338678885,-0.19326818675352878,0,0,1
24,-0.23405880106911034,-0.3528773072747014,0,0,0
25,-0.22993508972890417,-0.34310532030401736,0,0,0
24,4.646429935089729,3.196525515743757,0,0,0
24,-0.23245513554791905,-0.34310532030401736,0,0,1
23,1.3815960290187095,0.3485342019543974,0,0,0
23,0.9250095456281023,1.3029315960912051,0,0,0
17,-0.1535700649102711,-0.28664495114006516,0,0,1
24,-0.09339442535318825,-0.10966340933767643,0,0,0
24,-0.2074074074074074,-0.2269272529858849,0,0,1
22,-0.2360442917143948,-0.3572204125950054,0,1,0
24,1.6099274532264223,0.9500542888165038,0,0,1
23,-0.008934707903780068,-0.27904451682953313,0,0,0
24,0.0009163802978235968,0.9370249728555917,0,0,1
24,0.24925544100801833,6.629750271444083,0,0,0
22,-0.23008781977854142,-0.24321389793702497,0,0,1
22,-0.1801450935471554,-0.28121606948968514,0,0,0
24,0.03115693012600229,-0.16612377850162866,0,0,0
10,0.05505918289423444,0.250814332247557,0,0,0
24,-0.007636502481863307,0.4516829533116178,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
29,-0.14967544864452081,-0.32356134636264927,0,0,1
2,-0.19152348224513174,-0.3333333333333333,0,0,0
24,-0.17327224131347843,-0.26167209554831705,0,0,0
23,0.0009163802978235968,-0.048859934853420196,0,0,0
24,-0.2062619320351279,-0.21281216069489686,0,0,0
25,-0.22542955326460482,-0.31813246471226925,0,0,0
24,0.8666666666666667,0.503800217155266,0,0,0
10,0.09293623520427644,0.0738327904451683,0,0,0
10,20.888812523864072,85.1313789359392,0,0,0
24,-0.01618938526155021,-0.31596091205211724,0,0,0
24,-0.09362352042764414,-0.08143322475570032,0,0,1
28,1.8542191676212294,0.6362649294245385,0,0,0
10,0.08789614356624666,0.05211726384364821,0,0,0
27,-0.08232149675448644,-0.32247557003257327,0,0,1
24,-0.11630393279877815,0.9467969598262758,0,0,0
24,0.345475372279496,-0.051031487513572206,0,0,1
25,-0.1607483772432226,-0.11943539630836048,0,0,0
24,0.1767086674303169,-0.13029315960912052,0,0,0
10,0.10584192439862543,0.16829533116178066,0,0,0
25,-0.19778541428025964,-0.252985884907709,0,0,0
25,0.5973272241313479,0.038002171552660155,0,0,0
24,-0.15402825505918288,-0.11074918566775244,0,0,0
24,0.1628102329133257,0.2008686210640608,0,0,0
24,-0.22955326460481099,-0.33984799131378934,0,0,0
25,-0.07697594501718213,-0.247557003257329,0,0,0
24,4.850171821305842,31.83387622149837,0,0,0
24,0.1457044673539519,-0.08469055374592833,0,0,1
24,-0.0288659793814433,0.30401737242128124,0,0,0
24,4.625200458190149,1.483170466883822,0,0,1
23,1.742115311187476,1.6308360477741586,0,0,1
24,-0.21114929362352042,-0.24429967426710097,0,0,0
24,-0.15494463535700648,-0.0010857763300760044,0,0,0
25,-0.11790759831996946,-0.13572204125950055,0,0,0
24,1.029324169530355,0.7014115092290988,0,0,1
27,-0.08003054600992746,-0.30184581976112923,0,0,0
22,-0.23031691485299732,-0.2909880564603692,0,0,0
23,9.698969072164948,3.484256243213898,0,0,0
24,5.042917143948072,34.279044516829536,0,0,0
24,-0.19114165712103856,-0.2953311617806732,0,0,0
10,4.087437953417335,2.6232356134636263,0,0,1
24,0.13982436044291716,0.4147665580890337,0,0,0
25,-0.03115693012600229,0.5439739413680782,0,0,0
24,1.0575028636884307,0.752442996742671,0,0,0
25,-0.19480717831233296,-0.3246471226927253,0,0,0
23,0.5034746086292478,-0.06948968512486428,0,0,1
22,3.931118747613593,0.9782844733984799,0,0,1
24,-0.0985872470408553,-0.25732899022801303,0,0,1
24,0.2177930507827415,0.11617806731813246,0,0,0
10,0.3224894998090874,1.3973941368078175,0,0,0
24,-0.14310805651011838,-0.053203040173724216,0,0,0
23,3.5105765559373805,-0.04451682953311618,0,0,0
10,0.44123711340206184,0.28230184581976114,0,0,0
25,-0.19809087437953418,-0.2290988056460369,0,0,0
10,0.20916380297823597,0.016286644951140065,0,0,0
24,-0.01993127147766323,-0.1748099891422367,0,0,0
24,10.385643375334096,5.539630836047774,0,0,0
25,-0.008323787705231005,-0.09120521172638436,0,0,0
25,-0.0009163802978235968,0.13246471226927253,0,0,1
24,0.37808323787705234,0.505971769815418,0,0,1
1,4.5647957235586105,2.6330076004343104,0,0,1
10,10.086216113020237,15.171552660152008,0,0,0
24,0.49782359679266897,0.009771986970684038,0,0,0
22,-0.13501336387934326,-0.01737242128121607,0,0,0
23,1.7644902634593356,2.498371335504886,0,0,1
24,0.2062619320351279,0.07926167209554831,0,0,0
23,0.15021000381825125,0.00760043431053203,0,0,0
22,-0.03268423062237495,-0.2985884907709012,0,0,0
27,-0.1369224894998091,-0.3322475570032573,0,0,0
24,3.0888125238640702,1.6872964169381108,0,0,0
25,1.0413134784268805,0.0781758957654723,0,0,1
25,-0.18159602901870944,-0.22258414766558088,0,0,1
25,0.24681176021382206,0.6862106406080347,0,0,0
23,0.6074837724322261,0.3572204125950054,0,0,0
1,2.837113402061856,0.8697068403908795,0,0,0
24,-0.05528827796869034,1.4701411509229099,0,0,0
24,-0.2076365024818633,-0.2888165038002172,0,0,0
27,0.30446735395189,-0.2247557003257329,0,0,1
26,0.2717831233295151,0.34527687296416937,0,0,0
24,0.16731576937762505,-0.23669923995656894,0,0,0
24,-0.17854142802596412,-0.15418023887079263,0,0,0
25,-0.22084765177548682,-0.20846905537459284,0,0,0
24,-0.21809851088201604,-0.3300760043431053,0,0,0
25,-0.0764413898434517,-0.16503800217155265,0,0,0
24,-0.1669339442535319,-0.23669923995656894,1,0,0
25,0.20801832760595648,0.5678610206297503,0,0,0
24,3.5883161512027493,2.0662323561346363,0,0,0
24,0.15693012600229095,-0.24538545059717698,0,0,0
24,0.6244368079419625,0.8002171552660152,0,0,0
24,0.397709049255441,0.254071661237785,0,0,0
10,0.03062237495227186,0.19218241042345277,0,0,0
24,-0.21909125620465827,0.9022801302931596,0,0,0
10,4.183428789614356,1.0629750271444083,0,0,0
24,-0.159831996945399,-0.28773072747014117,0,0,0
22,-0.09599083619702177,0.06623235613463627,0,0,0
22,-0.23001145475372278,-0.30944625407166126,0,0,1
24,2.6664375715922106,1.249728555917481,0,0,1
22,-0.20221458571974035,-0.20412595005428882,0,0,1
25,-0.15883925162275678,0.249728555917481,0,0,0
25,-0.1971744940817106,-0.06406080347448426,0,0,0
22,-0.08728522336769759,0.0749185667752443,0,0,0
24,-0.10813287514318443,-0.15418023887079263,0,0,1
24,-0.22000763650248187,-0.33984799131378934,0,0,0
24,0.22016036655211912,1.1780673181324648,0,0,0
24,-0.22825505918289424,-0.3463626492942454,0,0,1
24,-0.07277586865215731,1.6069489685124865,1,0,0
24,-0.23001145475372278,-0.3311617806731813,0,0,0
24,-0.21725849560901106,-0.28664495114006516,0,0,0
10,2.905307369224895,1.3593919652551574,0,0,0
24,0.05567010309278351,4.262757871878393,1,0,0
24,0.2655975563192058,0.31813246471226925,0,0,1
24,-0.22184039709812906,-0.33876221498371334,0,0,1
23,0.28529973272241316,-0.23995656894679696,0,0,0
23,0.18426880488736158,-0.11183496199782844,0,0,1
17,0.5374570446735395,0.744842562432139,0,0,1
23,0.5034746086292478,-0.06948968512486428,0,0,1
24,2.9661702940053454,2.0792616720955484,0,0,0
23,0.6492554410080184,0.2280130293159609,0,0,0
24,-0.19946544482626957,-0.2703583061889251,0,0,1
25,-0.0967544864452081,-0.18675352877307275,0,0,0
10,0.3593738067964872,0.34310532030401736,0,0,0
26,3.0866743031691484,5.843648208469055,0,0,1
24,0.07659411989308897,-0.10206297502714441,0,0,0
24,-0.2080946926307751,-0.254071661237785,0,0,0
10,0.47079037800687284,2.783930510314875,0,0,1
1,2.310347460862925,11.968512486427796,0,0,0
24,0.2622374952271859,0.19543973941368079,0,0,0
10,0.6617029400534555,0.004343105320304018,0,0,0
24,0.526536846124475,0.1270358306188925,0,0,0
24,0.24306987399770905,0.28013029315960913,0,0,0
27,2.7185185185185183,0.36699239956568946,0,0,0
24,-0.17953417334860633,0.5211726384364821,0,0,0
23,26.62069492172585,9.859934853420196,0,0,1
25,-0.17854142802596412,-0.24212812160694897,0,0,0
24,-0.08514700267277586,-0.16395222584147665,0,0,0
28,1.128369606720122,-0.250814332247557,0,0,1
24,-0.20084001527300496,-0.2280130293159609,1,0,1
24,4.5747231767850325,2.484256243213898,0,0,0
24,-0.2193967163039328,-0.2757871878393051,0,0,0
24,4.1707521954944635,1.1932681867535289,0,0,0
24,-0.1970217640320733,-0.28121606948968514,0,0,0
24,-0.10759831996945399,-0.24321389793702497,0,0,0
24,-0.1796869033982436,-0.22258414766558088,0,0,0
1,-0.09759450171821306,0.20629750271444083,0,0,1
24,1.0444444444444445,0.10966340933767643,0,0,0
24,0.6672012218403971,0.8121606948968513,0,0,1
10,0.16319205803741887,-0.16938110749185667,0,0,0
24,-0.06025200458190149,-0.15852334419109662,0,0,0
25,-0.21443298969072164,-0.31813246471226925,0,0,0
24,-0.12134402443680795,-0.04560260586319218,0,0,1
24,-0.0879725085910653,0.20846905537459284,0,0,0
24,-0.18434516991218022,-0.1454940282301846,0,0,0
24,-0.20817105765559374,-0.3322475570032573,0,0,0
24,0.06414662084765177,-0.20304017372421282,0,0,1
24,-0.22604047346315387,-0.3539630836047774,0,0,0
24,-0.2360442917143948,-0.3572204125950054,1,1,0
25,-0.20748377243222604,-0.249728555917481,0,0,0
24,0.17571592210767467,-0.11074918566775244,0,0,0
23,2.5146239022527683,0.8935939196525515,0,0,0
24,-0.18785796105383734,-0.2301845819761129,0,0,1
27,-0.0010691103474608629,-0.3007600434310532,0,0,0
23,-0.03413516609392898,-0.16069489685124863,0,0,0
25,-0.19205803741886215,-0.2247557003257329,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.07919053073692249,-0.1465798045602606,0,0,0
24,-0.21412752959144712,-0.3550488599348534,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
17,0.8046582665139366,0.2290988056460369,0,0,1
27,-0.17502863688430698,-0.33984799131378934,0,0,1
24,-0.20916380297823597,-0.3322475570032573,0,0,1
24,2.906758304696449,1.298588490770901,0,0,0
24,0.05490645284459717,1.8631921824104234,0,0,0
23,1.0660557464681175,0.033659066232356136,0,0,0
24,-0.1715922107674685,-0.2671009771986971,0,0,1
24,-0.22978235967926688,-0.24538545059717698,0,0,1
24,0.017640320733104238,-0.03257328990228013,0,0,1
24,-0.12623138602520045,-0.20629750271444083,0,0,0
27,0.2256586483390607,-0.28230184581976114,0,0,0
24,16.489041618938526,6.4419109663409335,0,0,0
10,14.545475372279496,9.06514657980456,0,0,0
28,3.5034746086292476,2.8610206297502714,0,0,1
25,-0.10851470026727758,0.1748099891422367,0,0,1
25,-0.20236731576937764,-0.33876221498371334,0,0,0
22,-0.14494081710576556,-0.18566775244299674,0,0,0
24,15.037495227185948,5.48099891422367,0,0,1
23,27.90057273768614,9.203040173724213,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,2.0723940435280643,0.8838219326818675,0,0,0
27,-0.10943108056510119,-0.3257328990228013,0,0,0
24,0.1568537609774723,0.34527687296416937,0,0,0
24,0.2535318823978618,1.0499457111834962,0,0,0
24,-0.010614738449789995,-0.10749185667752444,0,0,0
10,3.4579610538373426,1.3040173724212811,0,0,0
23,2.8917143948071784,4.424538545059717,0,0,0
24,0.27583046964490265,0.1986970684039088,0,0,0
25,-0.20794196258113784,-0.30293159609120524,0,0,0
25,-0.15906834669721268,-0.0998914223669924,0,0,0
24,3.964566628484154,3.58957654723127,0,0,0
24,-0.12569683085147002,-0.20304017372421282,0,0,0
24,5.386483390607102,1.1824104234527688,0,0,0
22,0.812065673921344,1.3213897937024972,0,0,0
1,-0.008552882779686903,0.42888165038002174,0,0,1
24,-0.1664757541046201,-0.1563517915309446,0,0,0
24,4.252233676975945,5.024972855591748,0,0,0
22,-0.018480336006109203,-0.251900108577633,0,0,0
24,-0.21863306605574648,-0.32138979370249726,0,0,1
24,-0.20557464681176021,-0.30510314875135724,0,0,1
24,-0.18373424971363117,0.43213897937024975,1,0,0
10,0.07101947308132875,-0.18349619978284473,0,0,0
25,0.3236349751813669,0.5950054288816504,0,0,0
10,0.5334860633829706,1.5591748099891423,0,0,0
22,-0.15822833142420772,-0.3322475570032573,0,0,1
25,0.10988927071401298,0.6731813246471227,0,0,1
24,-0.2279495990836197,-0.3463626492942454,0,0,0
1,0.4933180603283696,2.1226927252985885,1,0,0
24,-0.04192439862542955,-0.011943539630836048,0,0,1
24,0.7287514318442153,0.4755700325732899,0,0,1
1,-0.15715922107674685,0.18132464712269272,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,0
25,-0.04726995036273387,0.4169381107491857,0,0,0
24,0.4333715158457426,-0.28013029315960913,0,0,1
25,0.4718594883543337,0.013029315960912053,0,0,0
25,-0.2122184039709813,-0.3116178067318133,0,0,1
24,0.2094692630775105,0.02280130293159609,0,0,0
24,-0.20076365024818632,-0.31053203040173727,0,0,0
1,2.3175257731958765,3.3735070575461457,0,0,0
23,20.055670103092783,3.9315960912052117,0,0,0
1,1.1109583810614738,0.5754614549402823,0,0,0
24,-0.1554028255059183,-0.32030401737242126,0,0,0
1,0.758991981672394,-0.05428881650380022,0,0,1
22,0.46659030164184806,0.6590662323561346,0,0,1
24,-0.11309660175639558,-0.12052117263843648,0,0,0
24,0.8373424971363116,1.4136807817589576,0,0,0
1,-0.03161512027491409,0.05971769815418024,0,0,1
10,0.5208094692630775,0.15852334419109662,0,0,0
23,2.6164948453608248,0.754614549402823,0,0,0
24,0.21924398625429553,-0.10532030401737243,0,0,1
1,0.039480717831233296,-0.25841476655808904,0,0,0
24,1.5486063382970598,1.4625407166123778,0,0,0
24,-0.20702558228331425,-0.3007600434310532,0,0,0
24,0.2824742268041237,0.5276872964169381,0,0,0
28,0.6714776632302405,0.06514657980456026,0,0,0
25,0.033753340969835816,1.3680781758957654,0,0,0
17,0.6503245513554792,0.8925081433224755,0,0,1
24,-0.16082474226804125,-0.251900108577633,0,0,0
10,1.8264222985872471,-0.013029315960912053,0,0,0
25,-0.19114165712103856,-0.3007600434310532,0,0,0
24,-0.03688430698739977,0.07709011943539631,0,0,1
23,26.072699503627337,7.04343105320304,0,0,1
22,-0.006185567010309278,-0.10857763300760044,0,0,0
23,14.43909889270714,2.787187839305103,0,0,0
10,-0.13340969835815197,-0.1444082519001086,0,0,0
24,-0.22451317296678122,-0.3311617806731813,0,0,0
10,4.18602520045819,0.750271444082519,0,0,0
24,17.754028255059183,5.883821932681868,0,0,0
27,0.11584574264986636,0.0249728555917481,0,0,1
24,-0.17212676594119894,-0.2757871878393051,0,0,1
23,0.05147002672775869,0.06297502714440825,0,0,1
23,-0.014738449789996182,-0.14006514657980457,0,0,0
24,0.06162657502863689,0.09446254071661238,0,0,1
24,0.05903016418480336,-0.248642779587405,0,0,0
24,-0.18969072164948453,0.22258414766558088,1,0,0
1,6.006872852233677,1.4625407166123778,0,0,0
10,0.302176403207331,2.219326818675353,0,0,1
22,8.622069492172585,2.1313789359391966,0,0,1
23,2.9896907216494846,0.6775244299674267,0,0,0
24,2.161512027491409,0.7372421281216069,0,0,0
25,-0.1517373043146239,-0.26492942453854507,0,0,0
24,0.37953417334860634,0.2757871878393051,0,0,1
24,-0.17502863688430698,-0.3116178067318133,0,0,0
43,0.013898434516991218,3.3832790445168297,0,0,0
24,3.127147766323024,1.6666666666666667,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.2131347842688049,-0.34419109663409336,0,0,1
24,-0.19381443298969073,-0.30618892508143325,0,0,0
10,1.6997327224131349,2.015200868621064,0,0,0
25,-0.08079419625811378,0.8903365906623235,0,0,0
1,0.24329896907216494,0.5266015200868621,0,0,1
24,-0.13295150820924018,-0.13680781758957655,0,0,0
24,0.22428407789232532,-0.10966340933767643,0,0,1
26,-0.0012982054219167621,0.01520086862106406,0,0,0
43,0.3928216876670485,0.06514657980456026,0,0,0
25,0.11485299732722414,-0.12269272529858849,0,0,0
2,-0.06735395189003436,-0.28447339847991315,0,0,0
24,3.9024818633066056,7.698154180238871,0,0,1
23,2.073844978999618,3.0640608034744843,0,0,0
24,-0.14402443680794197,0.49185667752442996,0,0,0
24,2.008705612829324,0.12269272529858849,0,0,0
24,0.06368843069873997,0.014115092290988056,0,0,0
1,4.01397479954181,4.85342019543974,0,0,0
17,7.166323024054983,6.92399565689468,0,0,0
27,-0.06277205040091638,-0.3300760043431053,0,0,0
24,-0.18816342115311188,-0.18566775244299674,0,0,0
17,0.4722413134784269,0.42779587404994573,0,0,0
23,0.21534936998854526,-0.014115092290988056,0,0,0
17,-0.11019473081328751,-0.24429967426710097,0,0,0
24,2.250095456281023,0.5852334419109664,0,0,0
24,1.5851851851851853,0.10640608034744843,0,0,0
24,-0.23024054982817868,-0.3333333333333333,0,0,0
25,-0.1526536846124475,0.16395222584147665,0,0,1
24,1.1369224894998091,0.1769815418023887,0,0,1
24,-0.1563192058037419,-0.2768729641693811,0,0,0
25,0.8313096601756396,0.9283387622149837,0,0,1
26,-0.166704849179076,-0.07926167209554831,0,0,1
24,-0.2265750286368843,-0.3528773072747014,0,0,1
24,-0.19297441771668575,-0.15852334419109662,0,0,1
24,-0.17197403589156166,-0.10966340933767643,0,0,0
25,0.19366170294005344,0.9370249728555917,0,0,0
10,7.412447499045437,4.862106406080348,0,0,0
25,-0.01886216113020237,-0.0499457111834962,1,0,1
25,-0.18373424971363117,-0.33876221498371334,0,0,0
43,-0.0191676212294769,0.496199782844734,0,0,0
24,0.24413898434516992,0.008686210640608035,0,0,0
1,1.8435280641466207,1.998914223669924,0,0,0
24,3.6675066819396718,2.2920738327904453,0,0,1
10,3.417105765559374,4.92399565689468,0,0,0
23,9.825658648339061,5.053203040173724,0,0,1
24,-0.10332187857961053,0.48642779587404994,0,0,0
24,-0.22894234440626193,-0.3550488599348534,0,0,0
27,-0.0681176021382207,-0.3116178067318133,0,0,1
24,-0.16785032455135548,-0.1281216069489685,0,0,0
24,-0.15937380679648722,-0.18675352877307275,0,0,1
25,-0.16044291714394807,-0.18241042345276873,0,0,0
25,-0.19541809851088202,-0.2290988056460369,0,0,0
25,0.2362733867888507,0.05646036916395222,0,0,0
25,-0.1315769377625048,-0.26492942453854507,0,0,0
24,2.7906834669721268,3.9196525515743756,0,0,0
17,0.056739213440244365,0.011943539630836048,0,0,0
26,0.021534936998854524,0.46688382193268185,0,0,1
10,3.528827796869034,4.4288816503800215,0,0,1
